sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_043242,flame,1,1,0,0,0.03541072458028793,0.9645892381668091,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043243,flame,1,1,0,0,0.4955025911331177,0.5044974088668823,0.9774355292320251,0.022564494982361794,1.0,1.0,0.0
flame_043244,flame,1,1,0,0,0.0378924235701561,0.9621075391769409,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043245,flame,1,1,0,0,0.03704717382788658,0.9629528522491455,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043246,flame,1,1,0,0,0.03010033629834652,0.9698996543884277,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043247,flame,1,1,0,0,0.030996832996606827,0.9690031409263611,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043248,flame,1,1,0,0,0.11813052743673325,0.8818694949150085,0.9750359654426575,0.024964015930891037,1.0,1.0,0.0
flame_043249,flame,1,1,0,0,0.16046325862407684,0.839536726474762,0.9758315682411194,0.02416844479739666,1.0,1.0,0.0
flame_043250,flame,1,1,0,0,0.069320909678936,0.9306790828704834,0.9746044874191284,0.02539546974003315,1.0,1.0,0.0
flame_043251,flame,1,1,0,0,0.04088399186730385,0.9591160416603088,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043252,flame,1,1,0,0,0.05103541910648346,0.9489645957946777,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043253,flame,1,1,0,0,0.03381211310625076,0.9661878347396851,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043254,flame,1,0,0,0,0.5002899169921875,0.4997100532054901,0.9773923754692078,0.02260761149227619,1.0,1.0,0.0
flame_043255,flame,1,1,0,0,0.04972727969288826,0.9502726793289185,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043256,flame,1,1,0,0,0.03132111579179764,0.968678891658783,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043257,flame,1,1,0,0,0.03010033629834652,0.9698996543884277,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043258,flame,1,1,0,0,0.028870906680822372,0.9711290597915649,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043259,flame,1,1,0,0,0.0285983607172966,0.9714016318321228,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043260,flame,1,1,0,0,0.025662709027528763,0.9743373394012451,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043261,flame,1,1,0,0,0.026430636644363403,0.973569393157959,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043262,flame,1,1,0,0,0.02578507922589779,0.9742149114608765,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043263,flame,1,1,0,0,0.02539546974003315,0.9746044874191284,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043264,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043265,flame,1,0,0,0,0.9769787192344666,0.023021256551146507,0.9751071333885193,0.02489280141890049,1.0,1.0,0.0
flame_043266,flame,1,1,0,0,0.49332085251808167,0.506679117679596,0.9774355292320251,0.022564494982361794,1.0,1.0,0.0
flame_043267,flame,1,1,0,0,0.024845436215400696,0.9751545190811157,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043268,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043269,flame,1,1,0,0,0.02585877664387226,0.9741412401199341,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043270,flame,1,1,0,0,0.02895316481590271,0.9710468649864197,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043271,flame,1,1,0,0,0.029535336419939995,0.9704646468162537,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043272,flame,1,1,0,0,0.027040470391511917,0.9729595184326172,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043273,flame,1,1,0,0,0.026886742562055588,0.9731132388114929,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043274,flame,1,1,0,0,0.02790137566626072,0.9720985889434814,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043275,flame,1,1,0,0,0.02922898717224598,0.9707710146903992,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043276,flame,1,1,0,0,0.026506125926971436,0.9734938144683838,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043277,flame,1,0,0,0,0.5196265578269958,0.48037347197532654,0.9771755933761597,0.022824406623840332,1.0,1.0,0.0
flame_043278,flame,1,1,0,0,0.025540899485349655,0.9744591116905212,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043279,flame,1,1,0,0,0.025736059993505478,0.9742639064788818,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043280,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043281,flame,1,1,0,0,0.02517884224653244,0.974821150302887,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043282,flame,1,1,0,0,0.02546808309853077,0.974531888961792,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043283,flame,1,1,0,0,0.026355354115366936,0.9736446738243103,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043284,flame,1,1,0,0,0.02546808309853077,0.974531888961792,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043285,flame,1,1,0,0,0.026056304574012756,0.9739436507225037,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043286,flame,1,1,0,0,0.02520282194018364,0.9747971296310425,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043287,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043288,flame,1,1,0,0,0.49752429127693176,0.5024757385253906,0.9774138927459717,0.022586042061448097,1.0,1.0,0.0
flame_043289,flame,1,1,0,0,0.02598206140100956,0.9740179777145386,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043290,flame,1,1,0,0,0.02571159042418003,0.9742884635925293,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043291,flame,1,1,0,0,0.028034118935465813,0.9719659090042114,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043292,flame,1,1,0,0,0.026506125926971436,0.9734938144683838,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043293,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043294,flame,1,1,0,0,0.02722090296447277,0.9727790951728821,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043295,flame,1,1,0,0,0.025516601279377937,0.9744833707809448,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043296,flame,1,1,0,0,0.025323061272501945,0.9746769666671753,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043297,flame,1,1,0,0,0.025516601279377937,0.9744833707809448,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043298,flame,1,1,0,0,0.025516601279377937,0.9744833707809448,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043299,flame,1,1,0,0,0.486073762178421,0.5139262080192566,0.9775000214576721,0.022499971091747284,1.0,1.0,0.0
flame_043300,flame,1,1,0,0,0.02571159042418003,0.9742884635925293,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043301,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043302,flame,1,1,0,0,0.026506125926971436,0.9734938144683838,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043303,flame,1,1,0,0,0.026632411405444145,0.9733675122261047,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043304,flame,1,1,0,0,0.026330305263400078,0.9736696481704712,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043305,flame,1,1,0,0,0.02709190361201763,0.972908079624176,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043306,flame,1,1,0,0,0.026632411405444145,0.9733675122261047,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043307,flame,1,1,0,0,0.026105916127562523,0.9738940596580505,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043308,flame,1,1,0,0,0.026130756363272667,0.973869264125824,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043309,flame,1,1,0,0,0.02593267522752285,0.9740672707557678,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043310,flame,1,0,0,0,0.5162915587425232,0.4837084114551544,0.9772191047668457,0.0227808840572834,1.0,1.0,0.0
flame_043311,flame,1,1,0,0,0.026989132165908813,0.9730108976364136,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043312,flame,1,1,0,0,0.02784845046699047,0.972151517868042,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043313,flame,1,1,0,0,0.026657739654183388,0.97334223985672,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043314,flame,1,1,0,0,0.027169233188033104,0.9728307723999023,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043315,flame,1,1,0,0,0.026130756363272667,0.973869264125824,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043316,flame,1,1,0,0,0.026405518874526024,0.9735944867134094,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043317,flame,1,1,0,0,0.02539546974003315,0.9746044874191284,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043318,flame,1,1,0,0,0.02585877664387226,0.9741412401199341,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043319,flame,1,1,0,0,0.02593267522752285,0.9740672707557678,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043320,flame,1,1,0,0,0.025736059993505478,0.9742639064788818,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043321,flame,1,0,0,0,0.5016021728515625,0.4983977973461151,0.9773707389831543,0.02262919954955578,1.0,1.0,0.0
flame_043322,flame,1,1,0,0,0.02585877664387226,0.9741412401199341,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043323,flame,1,1,0,0,0.026455776765942574,0.9735442399978638,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043324,flame,1,1,0,0,0.025323061272501945,0.9746769666671753,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043325,flame,1,1,0,0,0.02593267522752285,0.9740672707557678,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043326,flame,1,1,0,0,0.025809621438384056,0.974190354347229,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043327,flame,1,1,0,0,0.02593267522752285,0.9740672707557678,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043328,flame,1,1,0,0,0.02630528248846531,0.9736947417259216,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043329,flame,1,1,0,0,0.026380425319075584,0.9736195802688599,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043330,flame,1,1,0,0,0.02539546974003315,0.9746044874191284,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043331,flame,1,1,0,0,0.02498779445886612,0.9750121831893921,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043332,flame,1,0,0,0,0.5100083947181702,0.48999157547950745,0.9772841930389404,0.022715754806995392,1.0,1.0,0.0
flame_043333,flame,1,1,0,0,0.025323061272501945,0.9746769666671753,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043334,flame,1,1,0,0,0.02501159906387329,0.9749884009361267,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043335,flame,1,1,0,0,0.024940254166722298,0.9750598073005676,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043336,flame,1,1,0,0,0.024940254166722298,0.9750598073005676,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043337,flame,1,1,0,0,0.02463338151574135,0.9753665924072266,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043338,flame,1,1,0,0,0.02460992895066738,0.9753900170326233,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043339,flame,1,1,0,0,0.02463338151574135,0.9753665924072266,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043340,flame,1,1,0,0,0.024845436215400696,0.9751545190811157,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043341,flame,1,1,0,0,0.02534717507660389,0.9746528267860413,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043342,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043343,flame,1,0,0,0,0.5068659782409668,0.4931339621543884,0.9773275852203369,0.022672437131404877,1.0,1.0,0.0
flame_043344,flame,1,1,0,0,0.025323061272501945,0.9746769666671753,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043345,flame,1,1,0,0,0.02578507922589779,0.9742149114608765,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043346,flame,1,1,0,0,0.026430636644363403,0.973569393157959,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043347,flame,1,1,0,0,0.025736059993505478,0.9742639064788818,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043348,flame,1,1,0,0,0.02546808309853077,0.974531888961792,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043349,flame,1,1,0,0,0.02498779445886612,0.9750121831893921,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043350,flame,1,1,0,0,0.02546808309853077,0.974531888961792,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043351,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043352,flame,1,1,0,0,0.02477455325424671,0.9752253890037537,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043353,flame,1,1,0,0,0.025540899485349655,0.9744591116905212,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043354,flame,1,0,0,0,0.5121111869812012,0.48788878321647644,0.977262556552887,0.022737447172403336,1.0,1.0,0.0
flame_043355,flame,1,1,0,0,0.025516601279377937,0.9744833707809448,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043356,flame,1,1,0,0,0.026105916127562523,0.9738940596580505,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043357,flame,1,1,0,0,0.025613917037844658,0.9743860960006714,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043358,flame,1,1,0,0,0.026506125926971436,0.9734938144683838,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043359,flame,1,1,0,0,0.025540899485349655,0.9744591116905212,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043360,flame,1,1,0,0,0.02571159042418003,0.9742884635925293,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043361,flame,1,1,0,0,0.02806074172258377,0.9719393253326416,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043362,flame,1,1,0,0,0.026031531393527985,0.9739684462547302,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043363,flame,1,1,0,0,0.025323061272501945,0.9746769666671753,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043364,flame,1,1,0,0,0.027350498363375664,0.9726495146751404,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043365,flame,1,0,0,0,0.500213623046875,0.499786376953125,0.9773923754692078,0.02260761149227619,1.0,1.0,0.0
flame_043366,flame,1,1,0,0,0.02722090296447277,0.9727790951728821,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043367,flame,1,1,0,0,0.03004336915910244,0.969956636428833,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043368,flame,1,1,0,0,0.029760094359517097,0.9702399373054504,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043369,flame,1,1,0,0,0.03514484688639641,0.9648551344871521,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043370,flame,1,1,0,0,0.03126191347837448,0.9687380790710449,0.9744104743003845,0.025589553639292717,1.0,1.0,0.0
flame_043371,flame,1,1,0,0,0.029145972803235054,0.9708540439605713,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043372,flame,1,1,0,0,0.026759283617138863,0.9732407331466675,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043373,flame,1,1,0,0,0.02895316481590271,0.9710468649864197,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043374,flame,1,1,0,0,0.028034118935465813,0.9719659090042114,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043375,flame,1,1,0,0,0.028034118935465813,0.9719659090042114,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043376,flame,1,0,0,0,0.9769347906112671,0.023065226152539253,0.9750598073005676,0.024940254166722298,1.0,1.0,0.0
flame_043377,flame,1,0,0,0,0.506862223148346,0.49313777685165405,0.9773275852203369,0.022672437131404877,1.0,1.0,0.0
flame_043378,flame,1,1,0,0,0.026708463206887245,0.9732915163040161,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043379,flame,1,1,0,0,0.026759283617138863,0.9732407331466675,0.9744591116905212,0.025540899485349655,1.0,1.0,0.0
flame_043380,flame,1,1,0,0,0.027690257877111435,0.9723097085952759,0.9744347929954529,0.025565212592482567,1.0,1.0,0.0
flame_043381,flame,1,1,0,0,0.02546808309853077,0.974531888961792,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043382,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043383,flame,1,1,0,0,0.02539546974003315,0.9746044874191284,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043384,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043385,flame,1,1,0,0,0.02477455325424671,0.9752253890037537,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043386,flame,1,1,0,0,0.024539699777960777,0.9754602313041687,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_043387,flame,1,1,0,0,0.024869104847311974,0.9751308560371399,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043388,flame,1,0,0,0,0.5248798727989197,0.4751201272010803,0.9770445227622986,0.022955454885959625,1.0,1.0,0.0
flame_043389,flame,1,1,0,0,0.02456308715045452,0.9754368662834167,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043390,flame,1,1,0,0,0.02444636821746826,0.9755536317825317,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043391,flame,1,1,0,0,0.024399833753705025,0.9756001234054565,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043392,flame,1,1,0,0,0.024423090741038322,0.9755768775939941,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043393,flame,1,1,0,0,0.02460992895066738,0.9753900170326233,0.974531888961792,0.02546808309853077,1.0,1.0,0.0
flame_043394,flame,1,1,0,0,0.024703869596123695,0.975296139717102,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043395,flame,1,1,0,0,0.0249165166169405,0.9750834703445435,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043396,flame,1,1,0,0,0.02477455325424671,0.9752253890037537,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043397,flame,1,1,0,0,0.0249165166169405,0.9750834703445435,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043398,flame,1,1,0,0,0.025589553639292717,0.9744104743003845,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043399,flame,1,0,0,0,0.5391879677772522,0.4608120322227478,0.9768244624137878,0.02317550964653492,1.0,1.0,0.0
flame_043400,flame,1,1,0,0,0.02498779445886612,0.9750121831893921,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043401,flame,1,1,0,0,0.02477455325424671,0.9752253890037537,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043402,flame,1,1,0,0,0.02477455325424671,0.9752253890037537,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043403,flame,1,1,0,0,0.024869104847311974,0.9751308560371399,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043404,flame,1,1,0,0,0.024869104847311974,0.9751308560371399,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043405,flame,1,1,0,0,0.02460992895066738,0.9753900170326233,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043406,flame,1,1,0,0,0.0247509703040123,0.9752489924430847,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043407,flame,1,1,0,0,0.02477455325424671,0.9752253890037537,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043408,flame,1,1,0,0,0.025130948051810265,0.9748690724372864,0.9744833707809448,0.025516601279377937,1.0,1.0,0.0
flame_043409,flame,1,1,0,0,0.0249165166169405,0.9750834703445435,0.9745076894760132,0.025492332875728607,1.0,1.0,0.0
flame_043410,flame,1,0,0,0,0.5261126160621643,0.4738874137401581,0.977022647857666,0.022977370768785477,1.0,1.0,0.0
