sample_id,rgb_path,thermal_path,audio_path,disaster_label,victim_label,has_rgb,has_thermal,has_audio,source_dataset,degradation,split,bbox_path,has_bbox
flame_010395,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20663.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20663.png,,1,0,1,1,0,flame,none,val,,0
flame_002532,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12569.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12569.png,,1,0,1,1,0,flame,none,val,,0
flame_011421,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21587.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21587.png,,1,0,1,1,0,flame,none,val,,0
flame_003979,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13938.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13938.png,,1,0,1,1,0,flame,none,val,,0
flame_015616,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame25362.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame25362.png,,1,0,1,1,0,flame,none,val,,0
flame_003288,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13254.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13254.png,,1,0,1,1,0,flame,none,val,,0
flame_013843,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23767.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23767.png,,1,0,1,1,0,flame,none,val,,0
flame_014983,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame24793.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame24793.png,,1,0,1,1,0,flame,none,val,,0
flame_013589,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23538.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23538.png,,1,0,1,1,0,flame,none,val,,0
flame_023715,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame8826.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame8826.png,,1,0,1,1,0,flame,none,val,,0
flame_010396,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20664.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20664.png,,1,0,1,1,0,flame,none,val,,0
flame_001779,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame11599.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame11599.png,,1,0,1,1,0,flame,none,val,,0
flame_017888,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame27497.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame27497.png,,1,0,1,1,0,flame,none,val,,0
flame_012900,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22918.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22918.png,,1,0,1,1,0,flame,none,val,,0
flame_018762,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame409.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame409.png,,1,0,1,1,0,flame,none,val,,0
flame_015153,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame24946.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame24946.png,,1,0,1,1,0,flame,none,val,,0
flame_002148,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12222.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12222.png,,1,0,1,1,0,flame,none,val,,0
flame_005179,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15017.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15017.png,,1,0,1,1,0,flame,none,val,,0
flame_016468,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame26129.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame26129.png,,1,0,1,1,0,flame,none,val,,0
flame_007950,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame18165.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame18165.png,,1,0,1,1,0,flame,none,val,,0
flame_019311,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame4715.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame4715.png,,1,0,1,1,0,flame,none,val,,0
flame_022268,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7523.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7523.png,,1,0,1,1,0,flame,none,val,,0
flame_007829,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame18056.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame18056.png,,1,0,1,1,0,flame,none,val,,0
flame_000128,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame10111.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame10111.png,,1,0,1,1,0,flame,none,val,,0
flame_007327,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame17604.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame17604.png,,1,0,1,1,0,flame,none,val,,0
flame_010625,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20870.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20870.png,,1,0,1,1,0,flame,none,val,,0
flame_001682,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame11510.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame11510.png,,1,0,1,1,0,flame,none,val,,0
flame_021421,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame6614.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame6614.png,,1,0,1,1,0,flame,none,val,,0
flame_003835,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13808.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13808.png,,1,0,1,1,0,flame,none,val,,0
flame_004040,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame13993.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame13993.png,,1,0,1,1,0,flame,none,val,,0
flame_020592,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame5869.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame5869.png,,1,0,1,1,0,flame,none,val,,0
flame_004414,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14329.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14329.png,,1,0,1,1,0,flame,none,val,,0
flame_000396,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame10353.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame10353.png,,1,0,1,1,0,flame,none,val,,0
flame_010700,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame20938.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame20938.png,,1,0,1,1,0,flame,none,val,,0
flame_022786,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7990.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7990.png,,1,0,1,1,0,flame,none,val,,0
flame_001537,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame11380.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame11380.png,,1,0,1,1,0,flame,none,val,,0
flame_008317,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1856.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1856.png,,1,0,1,1,0,flame,none,val,,0
flame_022782,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7987.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7987.png,,1,0,1,1,0,flame,none,val,,0
flame_018420,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame320.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame320.png,,1,0,1,1,0,flame,none,val,,0
flame_002265,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12328.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12328.png,,1,0,1,1,0,flame,none,val,,0
flame_024017,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame9098.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame9098.png,,1,0,1,1,0,flame,none,val,,0
flame_002826,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12833.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12833.png,,1,0,1,1,0,flame,none,val,,0
flame_006282,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1601.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1601.png,,1,0,1,1,0,flame,none,val,,0
flame_013744,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame23678.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame23678.png,,1,0,1,1,0,flame,none,val,,0
flame_004160,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame1410.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame1410.png,,1,0,1,1,0,flame,none,val,,0
flame_021868,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame7163.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame7163.png,,1,0,1,1,0,flame,none,val,,0
flame_017812,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame27428.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame27428.png,,1,0,1,1,0,flame,none,val,,0
flame_019077,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame4504.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame4504.png,,1,0,1,1,0,flame,none,val,,0
flame_008099,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame18363.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame18363.png,,1,0,1,1,0,flame,none,val,,0
flame_011551,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame21703.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame21703.png,,1,0,1,1,0,flame,none,val,,0
flame_002868,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame12871.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame12871.png,,1,0,1,1,0,flame,none,val,,0
flame_000748,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame10670.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame10670.png,,1,0,1,1,0,flame,none,val,,0
flame_018586,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame3931.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame3931.png,,1,0,1,1,0,flame,none,val,,0
flame_006129,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15873.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15873.png,,1,0,1,1,0,flame,none,val,,0
flame_000486,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame10434.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame10434.png,,1,0,1,1,0,flame,none,val,,0
flame_014703,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame24540.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame24540.png,,1,0,1,1,0,flame,none,val,,0
flame_023267,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame8422.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame8422.png,,1,0,1,1,0,flame,none,val,,0
flame_012309,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22386.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22386.png,,1,0,1,1,0,flame,none,val,,0
flame_012928,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame22943.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame22943.png,,1,0,1,1,0,flame,none,val,,0
flame_007338,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame17614.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame17614.png,,1,0,1,1,0,flame,none,val,,0
flame_010413,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame2068.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame2068.png,,1,0,1,1,0,flame,none,val,,0
flame_016323,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame26.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame26.png,,1,0,1,1,0,flame,none,val,,0
flame_015188,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame24978.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame24978.png,,1,0,1,1,0,flame,none,val,,0
flame_018446,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame3223.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame3223.png,,1,0,1,1,0,flame,none,val,,0
flame_004079,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame14027.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame14027.png,,1,0,1,1,0,flame,none,val,,0
flame_022805,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame8006.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame8006.png,,1,0,1,1,0,flame,none,val,,0
flame_006009,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame15765.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame15765.png,,1,0,1,1,0,flame,none,val,,0
flame_018303,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\raw\FLAME\Training\fire\resized_frame3095.jpg,E:\Research Projects\reserch writing\Co-Sup\code_p2\adaptfuse_uav\datasets\pseudo_thermal\FLAME\Training\fire\resized_frame3095.png,,1,0,1,1,0,flame,none,val,,0
