sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
flame_000755,flame,1,1,0,0,0.011677107773721218,0.9721453189849854,0.008025550283491611,0.008151935413479805,0.960694432258606,0.039305612444877625,1.0,0.0,0.0
flame_011812,flame,1,1,0,0,0.00819258764386177,0.9769932627677917,0.007117843255400658,0.0076962243765592575,0.966092050075531,0.03390795737504959,1.0,0.0,0.0
sard_002390,sard,0,0,1,1,0.9841846227645874,0.00247796718031168,0.008252890780568123,0.005084458272904158,0.01678549125790596,0.9832144975662231,1.0,0.0,1.0
aider_004653,aider,0,1,0,0,0.0087074413895607,0.9754784107208252,0.007106806617230177,0.0087074413895607,0.7325440049171448,0.2674559950828552,1.0,0.0,1.0
flame_024758,flame,1,1,0,0,0.013393470086157322,0.9687603116035461,0.009062474593520164,0.008783651515841484,0.9630572199821472,0.03694279491901398,1.0,0.0,0.0
flame_034598,flame,0,0,0,0,0.9657492637634277,0.017144102603197098,0.007489703595638275,0.009616969153285027,0.9907498955726624,0.009250096045434475,1.0,0.0,0.0
aider_005557,aider,0,0,0,0,0.963033139705658,0.01606009714305401,0.01020842045545578,0.010698332451283932,0.9815597534179688,0.018440209329128265,1.0,0.0,0.0
flame_031010,flame,0,0,0,0,0.9812069535255432,0.004335809964686632,0.005834469571709633,0.008622786961495876,0.9720456600189209,0.027954399585723877,1.0,0.0,1.0
sard_005706,sard,0,0,1,1,0.9841846227645874,0.00247796718031168,0.008252890780568123,0.005084458272904158,0.016874363645911217,0.983125627040863,1.0,0.0,1.0
flame_024957,flame,1,1,0,0,0.010810327716171741,0.9731146097183228,0.008288565091788769,0.007786386180669069,0.9673795104026794,0.032620545476675034,1.0,0.0,0.0
aider_002482,aider,0,0,0,0,0.9675072431564331,0.01180440653115511,0.009940307587385178,0.01074803527444601,0.9649873375892639,0.0350126251578331,1.0,0.0,0.0
flame_011742,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9662834405899048,0.033716537058353424,1.0,0.0,0.0
c2a_006532,c2a,2,2,1,1,0.0008815256878733635,0.0003561685443855822,0.9973969459533691,0.0013653336791321635,0.0814284011721611,0.9185715913772583,1.0,0.0,0.0
flame_032503,flame,0,0,0,0,0.9782206416130066,0.006388409063220024,0.006095862481743097,0.009295079857110977,0.9742394685745239,0.025760561227798462,1.0,0.0,0.0
flame_042926,flame,1,1,0,0,0.008586810901761055,0.9771131277084351,0.006481665186583996,0.007818380370736122,0.95743727684021,0.042562730610370636,1.0,0.0,0.0
c2a_005908,c2a,3,0,1,0,0.44011321663856506,0.02748374082148075,0.14400449395179749,0.38839852809906006,0.5598165392875671,0.44018349051475525,1.0,0.0,0.0
flame_040671,flame,1,1,0,0,0.008450450375676155,0.9767392873764038,0.007115992717444897,0.007694223430007696,0.9660599827766418,0.033939965069293976,1.0,0.0,1.0
flame_004208,flame,1,1,0,0,0.008325329050421715,0.9774308800697327,0.007010629400610924,0.007233171258121729,0.9662834405899048,0.033716537058353424,1.0,0.0,1.0
flame_044256,flame,1,1,0,0,0.009699912741780281,0.9740784764289856,0.00842742994427681,0.007794098928570747,0.9744104743003845,0.025589553639292717,1.0,0.0,0.0
flame_041306,flame,1,1,0,0,0.02156020514667034,0.9607595801353455,0.0073354896157979965,0.010344699025154114,0.9902915358543396,0.009708477184176445,1.0,0.0,1.0
aider_002369,aider,0,0,0,0,0.9710558652877808,0.013425206765532494,0.0061465073376894,0.009372305124998093,0.9847670197486877,0.0152329346165061,1.0,0.0,0.0
c2a_000449,c2a,2,2,1,1,0.0010286971228197217,0.0003040822921320796,0.9955477714538574,0.0031194856856018305,0.08595351874828339,0.9140465259552002,1.0,0.0,0.0
sard_002030,sard,0,0,1,1,0.945601224899292,0.006997625343501568,0.03087497316300869,0.016526183113455772,0.018896393477916718,0.9811036586761475,1.0,0.0,0.0
flame_042316,flame,1,1,0,0,0.02692725881934166,0.9641665816307068,0.004002379719167948,0.004903818015009165,0.9977656602859497,0.002234362531453371,1.0,0.0,1.0
c2a_008968,c2a,1,1,1,1,0.015019836835563183,0.9512807726860046,0.019589560106396675,0.014109831303358078,0.029104553163051605,0.970895528793335,1.0,0.0,1.0
flame_030392,flame,0,0,0,0,0.9815142750740051,0.0043371678330004215,0.005656733643263578,0.008491761982440948,0.9731132388114929,0.026886742562055588,1.0,0.0,1.0
esc50_001998,esc50,0,0,0,0,0.9818854928016663,0.00420531677082181,0.007496787700802088,0.00641234265640378,0.6666867136955261,0.33331331610679626,0.0,0.0,1.0
flame_029820,flame,0,0,0,0,0.980970561504364,0.005147661082446575,0.005394702777266502,0.00848705880343914,0.9750598073005676,0.024940254166722298,1.0,0.0,1.0
flame_015372,flame,1,1,0,0,0.008438236080110073,0.9753274321556091,0.00792698934674263,0.008307413198053837,0.9685303568840027,0.03146960213780403,1.0,0.0,1.0
flame_029679,flame,0,0,0,0,0.9700102806091309,0.009509646333754063,0.009362212382256985,0.011117903515696526,0.9687085151672363,0.031291499733924866,1.0,0.0,0.0
aider_002177,aider,0,1,0,0,0.0010449375258758664,0.995586633682251,0.001749941147863865,0.0016184310661628842,0.8172100186347961,0.18278993666172028,1.0,0.0,1.0
flame_030766,flame,0,0,0,0,0.9814268946647644,0.004336781799793243,0.005745301954448223,0.008491006679832935,0.9730108976364136,0.026989132165908813,1.0,0.0,1.0
flame_040737,flame,1,1,0,0,0.008323345333337784,0.9771979451179504,0.006900295615196228,0.007578491698950529,0.9642205834388733,0.03577948734164238,1.0,0.0,1.0
aider_004135,aider,0,0,0,1,0.980158269405365,0.005306667648255825,0.006813896354287863,0.007721156347543001,0.02767711691558361,0.972322940826416,1.0,0.0,0.0
flame_034636,flame,0,0,0,0,0.9818243384361267,0.004764952231198549,0.004916207864880562,0.008494445122778416,0.9863763451576233,0.013623706996440887,1.0,0.0,1.0
sard_003506,sard,0,0,1,1,0.9873465895652771,0.001531535992398858,0.006549548357725143,0.004572322126477957,0.008303707465529442,0.991696298122406,1.0,0.0,1.0
aider_004075,aider,0,1,0,0,0.057049915194511414,0.8717381358146667,0.039209794253110886,0.032002098858356476,0.6565481424331665,0.3434518277645111,1.0,0.0,0.0
flame_024958,flame,1,1,0,0,0.00833231583237648,0.9782510995864868,0.006289561744779348,0.007127007003873587,0.9615699052810669,0.03843009099364281,1.0,0.0,1.0
flame_031362,flame,0,0,0,0,0.972061038017273,0.010631205514073372,0.007777956314384937,0.009529751725494862,0.9754135012626648,0.024586500599980354,1.0,0.0,0.0
flame_040008,flame,1,1,0,0,0.008448542095720768,0.9765186905860901,0.007340220734477043,0.007692485582083464,0.9674102663993835,0.03258974477648735,1.0,0.0,1.0
flame_015235,flame,1,1,0,0,0.008695852011442184,0.9741800427436829,0.008428309112787247,0.008695852011442184,0.9660279750823975,0.03397199511528015,1.0,0.0,1.0
flame_022307,flame,1,1,0,0,0.0073573999106884,0.9788041710853577,0.006595130544155836,0.007243333384394646,0.9688266515731812,0.031173313036561012,1.0,0.0,1.0
flame_032570,flame,0,0,0,0,0.9826083183288574,0.0034888971131294966,0.0056630391627550125,0.00823967345058918,0.9770883321762085,0.022911690175533295,1.0,0.0,1.0
flame_020006,flame,1,1,0,0,0.008715190924704075,0.9763466119766235,0.0070028528571128845,0.00793527252972126,0.9646226167678833,0.035377390682697296,1.0,0.0,1.0
flame_040678,flame,1,1,0,0,0.00807802751660347,0.9785019159317017,0.006291174329817295,0.007128834258764982,0.9609517455101013,0.039048291742801666,1.0,0.0,1.0
flame_037056,flame,0,0,0,0,0.982978880405426,0.0048456802032887936,0.004552095662802458,0.007623325102031231,0.9900347590446472,0.009965281933546066,1.0,0.0,0.0
flame_010958,flame,1,1,0,0,0.007956384681165218,0.9789441823959351,0.006294017657637596,0.00680545624345541,0.9575565457344055,0.04244350269436836,1.0,0.0,1.0
flame_044276,flame,1,1,0,0,0.008204356767237186,0.9783967137336731,0.006490179803222418,0.006908760871738195,0.9546896815299988,0.04531031847000122,1.0,0.0,1.0
flame_029895,flame,0,0,0,0,0.9797439575195312,0.005222186911851168,0.006010700017213821,0.009023129940032959,0.9745561480522156,0.02544385753571987,1.0,0.0,1.0
c2a_000723,c2a,2,2,1,1,0.0027725195977836847,0.00119244575034827,0.9870852828025818,0.00894980225712061,0.17672045528888702,0.8232795596122742,1.0,0.0,0.0
flame_003254,flame,1,1,0,0,0.010321643203496933,0.973714292049408,0.008293673396110535,0.007670394144952297,0.9683812260627747,0.031618766486644745,1.0,0.0,0.0
flame_012402,flame,1,1,0,0,0.008717210032045841,0.9765728116035461,0.006895881611853838,0.007814057171344757,0.9646891355514526,0.03531079366803169,1.0,0.0,1.0
flame_022480,flame,1,1,0,0,0.008446479216217995,0.9762802720069885,0.007338428404182196,0.007934733293950558,0.9641867876052856,0.035813190042972565,1.0,0.0,0.0
sard_003353,sard,0,0,1,1,0.9414393901824951,0.02469954639673233,0.018644196912646294,0.015216950327157974,0.0021731662563979626,0.9978267550468445,1.0,0.0,0.0
c2a_004086,c2a,2,2,1,1,0.004174579866230488,0.0012534360866993666,0.9900581240653992,0.0045137968845665455,0.21771150827407837,0.7822884917259216,1.0,0.0,0.0
flame_032697,flame,0,0,0,0,0.980459988117218,0.004540430847555399,0.006109817419201136,0.008889731019735336,0.9696707129478455,0.030329259112477303,1.0,0.0,1.0
flame_004274,flame,1,1,0,0,0.008977390825748444,0.9747775197029114,0.0076787699945271015,0.008566285483539104,0.9692369103431702,0.030763033777475357,1.0,0.0,1.0
flame_030150,flame,0,0,0,0,0.9823640584945679,0.0042073666118085384,0.005318609997630119,0.00810991134494543,0.9775000214576721,0.022499971091747284,1.0,0.0,0.0
flame_011835,flame,1,1,0,0,0.010647227987647057,0.973526120185852,0.008036949671804905,0.00778967933729291,0.9669140577316284,0.03308597952127457,1.0,0.0,0.0
flame_025854,flame,0,0,0,0,0.7365151643753052,0.23911146819591522,0.008846791461110115,0.01552660297602415,0.9801483154296875,0.019851701334118843,1.0,0.0,1.0
flame_042201,flame,1,1,0,0,0.007350905332714319,0.9779401421546936,0.00758424773812294,0.007124741096049547,0.9448931217193604,0.05510690435767174,1.0,0.0,1.0
flame_001847,flame,1,1,0,0,0.024876056239008904,0.9630984663963318,0.004898385144770145,0.00712710851803422,0.9977830052375793,0.002217013156041503,1.0,0.0,1.0
flame_015344,flame,1,1,0,0,0.010959670878946781,0.9712629914283752,0.008403071202337742,0.009374303743243217,0.9613528251647949,0.03864719718694687,1.0,0.0,0.0
flame_026232,flame,0,0,0,0,0.9747660160064697,0.007799599785357714,0.007101616356521845,0.01033279113471508,0.9735442399978638,0.026455776765942574,1.0,0.0,0.0
flame_003068,flame,1,1,0,0,0.008576062507927418,0.9758899807929993,0.007221768144518137,0.008312204852700233,0.9659639000892639,0.03403615579009056,1.0,0.0,1.0
firenet_000503,firenet,1,1,0,0,0.013178317807614803,0.9682088494300842,0.010104166343808174,0.008508560247719288,0.6847912669181824,0.31520876288414,1.0,0.0,1.0
flame_005136,flame,1,1,0,0,0.00942441076040268,0.9764545559883118,0.007225946057587862,0.006895046681165695,0.9506406188011169,0.04935940355062485,1.0,0.0,1.0
flame_004249,flame,1,1,0,0,0.008977390825748444,0.9747775197029114,0.0076787699945271015,0.008566285483539104,0.9687675833702087,0.031232351437211037,1.0,0.0,1.0
c2a_000549,c2a,2,0,1,1,0.9229345917701721,0.003891553496941924,0.06685715913772583,0.006316614802926779,0.021105006337165833,0.9788949489593506,1.0,0.0,0.0
sard_003738,sard,0,0,1,1,0.974706768989563,0.0035153415519744158,0.013475681655108929,0.008302126079797745,0.005152109544724226,0.9948478937149048,1.0,0.0,0.0
c2a_009224,c2a,2,2,1,1,0.006645081099122763,0.00162844720762223,0.9862174987792969,0.005508965812623501,0.31095588207244873,0.6890441179275513,1.0,0.0,0.0
flame_031368,flame,0,0,0,0,0.9522197246551514,0.020390024408698082,0.011260440573096275,0.016129836440086365,0.9810037016868591,0.0189962275326252,1.0,0.0,1.0
flame_027523,flame,0,0,0,0,0.971845269203186,0.008950385265052319,0.008408109657466412,0.010796226561069489,0.9710193276405334,0.02898062951862812,1.0,0.0,0.0
c2a_002886,c2a,1,1,1,1,0.006741696037352085,0.9850442409515381,0.0044909375719726086,0.003723118221387267,0.07392993569374084,0.9260700345039368,1.0,0.0,1.0
flame_011645,flame,1,1,0,0,0.008191670291125774,0.9768838286399841,0.007229122798889875,0.007695362437516451,0.967563807964325,0.032436151057481766,1.0,0.0,0.0
c2a_000121,c2a,2,2,1,1,0.006335253827273846,0.0013488534605130553,0.9853578805923462,0.0069579160772264,0.2946714460849762,0.7053285837173462,1.0,0.0,0.0
c2a_002446,c2a,1,1,1,1,0.0217749010771513,0.9552832841873169,0.014280328527092934,0.008661456406116486,0.42310044169425964,0.576899528503418,1.0,0.0,0.0
flame_003136,flame,1,1,0,0,0.008709939196705818,0.9757581949234009,0.007220793049782515,0.008311082608997822,0.9660599827766418,0.033939965069293976,1.0,0.0,1.0
c2a_006746,c2a,1,1,1,0,0.006632442120462656,0.9843416810035706,0.005585076287388802,0.003440865781158209,0.539923369884491,0.46007663011550903,1.0,0.0,1.0
c2a_001177,c2a,2,2,1,1,0.0014944033464416862,0.0005164520116522908,0.9939899444580078,0.003999230917543173,0.0822608545422554,0.9177390933036804,1.0,0.0,0.0
c2a_007642,c2a,2,2,1,0,0.09157869219779968,0.017478097230196,0.8825571537017822,0.008386082947254181,0.5524189472198486,0.447581022977829,1.0,0.0,0.0
flame_037156,flame,0,0,0,0,0.9851437211036682,0.003337718779221177,0.004562120884656906,0.0069564031437039375,0.9884806871414185,0.011519263498485088,1.0,0.0,1.0
flame_029861,flame,0,0,0,0,0.9901800155639648,0.0016607374418526888,0.0032011549919843674,0.0049580461345613,0.9792551398277283,0.020744889974594116,1.0,0.0,1.0
flame_015239,flame,1,1,0,0,0.008839438669383526,0.9749131202697754,0.0076798382215201855,0.008567477576434612,0.9629877209663391,0.03701234608888626,1.0,0.0,1.0
sard_004602,sard,0,0,1,1,0.9631087779998779,0.007353425491601229,0.01683215983211994,0.01270558126270771,0.005905333440750837,0.9940946698188782,1.0,0.0,0.0
flame_040208,flame,1,1,0,0,0.0077041699551045895,0.9780018925666809,0.006589725147932768,0.0077041699551045895,0.9571978449821472,0.042802147567272186,1.0,0.0,1.0
sard_003533,sard,0,0,1,1,0.985217273235321,0.0019318677950650454,0.007761008571833372,0.005089793354272842,0.011806291528046131,0.988193690776825,1.0,0.0,1.0
sard_003764,sard,0,0,1,1,0.8163216710090637,0.1251869797706604,0.0412822850048542,0.017209017649292946,0.00425221212208271,0.9957478642463684,1.0,0.0,1.0
flame_011647,flame,1,1,0,0,0.008319596759974957,0.976757824420929,0.007228190079331398,0.0076943691819906235,0.9677167534828186,0.03228325769305229,1.0,0.0,0.0
c2a_009003,c2a,1,1,1,0,0.028701232746243477,0.9430578351020813,0.01768231764435768,0.010558594949543476,0.6242935061454773,0.3757064640522003,1.0,0.0,0.0
c2a_007699,c2a,2,2,1,1,0.0015406605089083314,0.0004847903619520366,0.9932289123535156,0.00474556814879179,0.09916447103023529,0.9008355736732483,1.0,0.0,0.0
flame_000619,flame,1,1,0,0,0.008464343845844269,0.9783451557159424,0.006389221642166376,0.006801291834563017,0.9594212770462036,0.04057874158024788,1.0,0.0,1.0
aider_005978,aider,3,2,0,1,0.02424769289791584,0.0065261791460216045,0.7662025690078735,0.2030234932899475,0.42842766642570496,0.5715723037719727,1.0,0.0,0.0
c2a_002917,c2a,1,1,1,1,0.015040243975818157,0.9675740599632263,0.010499781928956509,0.006885925307869911,0.39846494793891907,0.6015350222587585,1.0,0.0,1.0
flame_045573,flame,0,0,0,0,0.9847174286842346,0.005587208084762096,0.0038400280755013227,0.005855343770235777,0.9875563979148865,0.012443645857274532,1.0,0.0,1.0
flame_030963,flame,0,0,0,0,0.9821564555168152,0.004206477664411068,0.005401224363595247,0.00823588389903307,0.975272536277771,0.024727409705519676,1.0,0.0,1.0
flame_005119,flame,1,1,0,0,0.008577280677855015,0.9760286211967468,0.007336536888033152,0.0080576092004776,0.9711838364601135,0.02881619706749916,1.0,0.0,1.0
c2a_001209,c2a,2,2,1,1,0.00019707714091055095,3.7612830055877566e-05,0.9993348717689514,0.00043045604252256453,0.03671761974692345,0.9632824063301086,1.0,0.0,0.0
flame_022504,flame,1,1,0,0,0.008447518572211266,0.9764003753662109,0.007339331321418285,0.007812676951289177,0.9643214344978333,0.03567855432629585,1.0,0.0,0.0
sard_003692,sard,0,0,1,1,0.9817650318145752,0.00239582359790802,0.009624886326491833,0.0062142931856215,0.013875309377908707,0.9861246943473816,1.0,0.0,1.0
flame_027132,flame,0,0,0,0,0.9821564555168152,0.004206477664411068,0.005401224363595247,0.00823588389903307,0.9753665924072266,0.02463338151574135,1.0,0.0,1.0
flame_004078,flame,1,1,0,0,0.013033940456807613,0.9726815223693848,0.00719802500680089,0.007086430210620165,0.9509603977203369,0.04903962463140488,1.0,0.0,0.0
flame_025443,flame,0,0,0,0,0.9702104330062866,0.009968080557882786,0.00852615013718605,0.011295314878225327,0.9760379791259766,0.023962024599313736,1.0,0.0,0.0
flame_003383,flame,1,1,0,0,0.03066793829202652,0.9392604231834412,0.016673868522047997,0.013397829607129097,0.961533784866333,0.0384661927819252,1.0,0.0,0.0
flame_011854,flame,1,1,0,0,0.0070190574042499065,0.9786059260368347,0.0070190574042499065,0.0073559097945690155,0.9699850082397461,0.030014924705028534,1.0,0.0,1.0
flame_027624,flame,0,0,0,0,0.981814444065094,0.004338494502007961,0.005484370980411768,0.008362666703760624,0.975272536277771,0.024727409705519676,1.0,0.0,1.0
flame_025887,flame,0,0,0,0,0.982220470905304,0.004141532350331545,0.005401576403528452,0.008236421272158623,0.9760379791259766,0.023962024599313736,1.0,0.0,1.0
flame_004221,flame,1,1,0,0,0.03798796981573105,0.9421900510787964,0.010065808892250061,0.009756116196513176,0.9875563979148865,0.012443645857274532,1.0,0.0,0.0
c2a_004704,c2a,3,3,1,0,0.08007015287876129,0.13620392978191376,0.024041419848799706,0.7596845030784607,0.530580461025238,0.46941953897476196,1.0,0.0,0.0
c2a_000143,c2a,2,2,1,1,0.00045078230323269963,0.00010707018373068422,0.9985999464988708,0.0008421722450293601,0.048196934163570404,0.9518030881881714,1.0,0.0,0.0
flame_024921,flame,1,1,0,0,0.01065110880881548,0.9738808870315552,0.007915233261883259,0.007552767172455788,0.9658352136611938,0.03416481614112854,1.0,0.0,0.0
c2a_001001,c2a,2,2,1,1,0.004466902930289507,0.0013412076514214277,0.9797724485397339,0.014419340528547764,0.20176897943019867,0.7982310056686401,1.0,0.0,0.0
sard_003363,sard,0,0,1,1,0.9500108361244202,0.010228965431451797,0.023414334282279015,0.016345838084816933,0.005467946641147137,0.9945319890975952,1.0,0.0,0.0
c2a_004719,c2a,3,3,1,0,0.006794160697609186,0.007943179458379745,0.007943179458379745,0.9773194193840027,0.5194451212882996,0.48055484890937805,1.0,0.0,0.0
flame_034475,flame,0,0,0,0,0.9806219339370728,0.004470776300877333,0.00601608632132411,0.008891199715435505,0.9702399373054504,0.029760094359517097,1.0,0.0,1.0
flame_019924,flame,1,1,0,0,0.008076321333646774,0.9782952666282654,0.006388896144926548,0.007239567581564188,0.9607680439949036,0.03923192620277405,1.0,0.0,1.0
flame_015222,flame,1,1,0,0,0.00955868698656559,0.9750125408172607,0.006993283983319998,0.008435511030256748,0.9642541408538818,0.035745806992053986,1.0,0.0,0.0
aider_005417,aider,0,0,0,0,0.9213514924049377,0.0646890252828598,0.006111771333962679,0.007847669534385204,0.9794918298721313,0.020508162677288055,1.0,0.0,0.0
