sample_id,source,disaster_gt,disaster_pred,victim_gt,victim_pred,disaster_prob_0,disaster_prob_1,disaster_prob_2,disaster_prob_3,victim_prob_0,victim_prob_1,reliability_rgb,reliability_pseudo_thermal,reliability_audio
aider_000236,aider,2,2,0,0,0.29261165857315063,0.1795261800289154,0.3944495916366577,0.13341251015663147,0.5208690762519836,0.47913095355033875,1.0,1.0,0.0
flame_029837,flame,0,0,0,0,0.976668655872345,0.006766469683498144,0.00718881469219923,0.009375981986522675,0.8314169645309448,0.16858302056789398,1.0,1.0,0.0
c2a_006986,c2a,1,1,1,1,0.009703277610242367,0.9611849188804626,0.019870983436703682,0.009240865707397461,0.04365027695894241,0.9563496708869934,1.0,0.0165863037109375,1.0
c2a_006417,c2a,2,2,1,1,0.03140056133270264,0.007429210469126701,0.9069679379463196,0.054202351719141006,0.1955556869506836,0.8044443130493164,1.0,1.0,0.0
flame_005071,flame,1,1,0,0,0.01922081597149372,0.9686619639396667,0.006577983498573303,0.005539217032492161,0.9575962424278259,0.04240383207798004,1.0,5.960464477539063e-08,1.0
aider_002352,aider,0,0,0,0,0.9772550463676453,0.008787427097558975,0.007019644137471914,0.00693786283954978,0.8090497255325317,0.1909502148628235,1.0,1.0,0.0
sard_005252,sard,0,0,1,1,0.9885516166687012,0.0036231873091310263,0.002911312971264124,0.00491377105936408,0.21027937531471252,0.7897205948829651,0.78369140625,1.0,1.0
flame_004504,flame,1,1,0,0,0.016607902944087982,0.9737627506256104,0.005035532638430595,0.0045938678085803986,0.9587699174880981,0.04123002290725708,1.0,2.1278858184814453e-05,1.0
flame_003274,flame,1,1,0,0,0.014268137514591217,0.9742438793182373,0.005878549534827471,0.005609351675957441,0.9603611826896667,0.03963884338736534,1.0,0.00033545494079589844,1.0
c2a_003062,c2a,1,1,1,1,0.14507648348808289,0.6790658831596375,0.13890692591667175,0.0369507297873497,0.3487005829811096,0.6512994766235352,1.0,1.0,0.0
c2a_000626,c2a,2,2,1,1,0.05603813752532005,0.006442692130804062,0.900443971157074,0.03707513585686684,0.2864186763763428,0.7135813236236572,1.0,1.0,0.0
flame_005013,flame,1,1,0,0,0.050312429666519165,0.9318738579750061,0.008959067985415459,0.008854690939188004,0.9661878347396851,0.03381211310625076,1.0,1.1920928955078125e-07,1.0
flame_045576,flame,0,0,0,0,0.9745420217514038,0.009657259099185467,0.007684413809329271,0.008116359822452068,0.8236832022666931,0.1763167679309845,1.0,1.0,0.0
aider_001909,aider,0,0,0,0,0.97785484790802,0.005791868548840284,0.0062870136462152,0.010066261515021324,0.8373541235923767,0.1626458764076233,1.0,6.556510925292969e-07,1.0
flame_030015,flame,0,0,0,0,0.9774100184440613,0.006474143825471401,0.00664063123986125,0.009475180879235268,0.8210082054138184,0.17899177968502045,1.0,5.346536636352539e-05,1.0
flame_031481,flame,0,0,0,0,0.9770731925964355,0.006892680190503597,0.006973929237574339,0.009060257114470005,0.8392075896263123,0.16079244017601013,1.0,1.1920928955078125e-07,1.0
flame_031463,flame,0,0,0,0,0.9642736315727234,0.017362024635076523,0.010146977379918098,0.008217273280024529,0.7778488397598267,0.22215121984481812,1.0,1.0,0.0
c2a_004760,c2a,3,3,1,1,0.025681355968117714,0.005351655185222626,0.03310457617044449,0.9358623623847961,0.28308722376823425,0.7169128060340881,1.0,1.0,0.0
flame_000720,flame,1,1,0,0,0.012406998313963413,0.9741272330284119,0.0068117654882371426,0.006653971038758755,0.9436599016189575,0.05634009465575218,1.0,1.1920928955078125e-07,1.0
flame_000667,flame,1,1,0,0,0.013606591150164604,0.970811665058136,0.007828883826732635,0.007752802222967148,0.9417077898979187,0.0582922138273716,1.0,5.960464477539063e-08,1.0
aider_000290,aider,2,2,0,1,0.05758479982614517,0.00929094199091196,0.8343045115470886,0.09881976246833801,0.32686203718185425,0.6731379628181458,1.0,1.0,0.0
flame_045500,flame,0,0,0,0,0.9769732356071472,0.006689723581075668,0.006333703175187111,0.01000331249088049,0.8645393252372742,0.13546064496040344,1.0,5.960464477539063e-08,1.0
flame_027602,flame,0,0,0,0,0.9766669273376465,0.006645309738814831,0.007018845994025469,0.009668868966400623,0.8354835510253906,0.16451644897460938,1.0,2.384185791015625e-06,1.0
flame_045484,flame,0,0,0,0,0.9770388007164001,0.006383806932717562,0.006862214766442776,0.009715150110423565,0.832304835319519,0.16769517958164215,1.0,5.960464477539063e-08,1.0
flame_041083,flame,1,0,0,0,0.9638340473175049,0.021366773173213005,0.008383707143366337,0.006415468640625477,0.7899637818336487,0.2100362479686737,1.0,1.0,0.0
flame_042756,flame,1,1,0,0,0.03646889701485634,0.9442264437675476,0.011793559417128563,0.007511097937822342,0.9575565457344055,0.04244350269436836,1.0,1.0,0.0
esc50_001929,esc50,0,0,0,0,0.9809093475341797,0.0054366737604141235,0.005167486146092415,0.008486528880894184,0.6263813376426697,0.3736186921596527,0.0,0.0,1.0
flame_029925,flame,0,0,0,0,0.9776188135147095,0.006769745610654354,0.006730195600539446,0.008881299756467342,0.8442806601524353,0.1557193398475647,1.0,1.0,0.0
esc50_001859,esc50,0,0,0,0,0.9808573722839355,0.005425778217613697,0.005197577644139528,0.008519292809069157,0.6287921667098999,0.3712078928947449,0.0,0.0,1.0
flame_030439,flame,0,0,0,0,0.8693271279335022,0.08177323639392853,0.032750263810157776,0.01614934764802456,0.7056836485862732,0.2943163514137268,1.0,1.0,0.0
flame_040730,flame,1,1,0,0,0.02412317506968975,0.9617166519165039,0.007680170238018036,0.006479995790868998,0.9393037557601929,0.06069619953632355,1.0,2.8192996978759766e-05,1.0
sard_004576,sard,0,0,1,1,0.9863457083702087,0.004364906344562769,0.003618634771555662,0.005670716520398855,0.23480118811130524,0.7651987671852112,0.7236328125,1.0,1.0
flame_011291,flame,1,1,0,0,0.03232083469629288,0.949176549911499,0.011191618628799915,0.007311027962714434,0.9562273025512695,0.04377273842692375,1.0,1.0,0.0
c2a_006416,c2a,2,2,1,1,0.023818418383598328,0.006614135578274727,0.9096294045448303,0.05993800237774849,0.15152934193611145,0.8484706878662109,1.0,1.0,0.0
aider_006028,aider,3,3,0,1,0.03805072233080864,0.004679620265960693,0.02223818190395832,0.9350314736366272,0.3568247854709625,0.6431752443313599,1.0,1.0,0.0
flame_044509,flame,1,1,0,0,0.016273189336061478,0.9691631197929382,0.007523522712290287,0.007040141150355339,0.9625324606895447,0.037467509508132935,1.0,9.918212890625e-05,1.0
flame_005006,flame,1,1,0,0,0.011748033575713634,0.9751889109611511,0.005895755719393492,0.007167416159063578,0.967777669429779,0.03222229704260826,1.0,1.1920928955078125e-07,1.0
flame_040603,flame,1,1,0,0,0.016248008236289024,0.9686089754104614,0.007675015367567539,0.007467995397746563,0.9521309733390808,0.0478690080344677,1.0,6.020069122314453e-06,1.0
esc50_001700,esc50,0,0,0,0,0.9767698645591736,0.008592181839048862,0.005201252643018961,0.009436666034162045,0.602427065372467,0.39757290482521057,0.0,0.0,1.0
c2a_004699,c2a,3,3,1,1,0.04118891432881355,0.004805358126759529,0.027924301102757454,0.9260813593864441,0.3908899128437042,0.6091100573539734,1.0,1.0,0.0
c2a_001149,c2a,2,0,1,1,0.9687458872795105,0.01047151442617178,0.014368881471455097,0.006413622759282589,0.18352043628692627,0.8164795637130737,1.0,1.0,0.0
aider_004322,aider,0,0,0,1,0.9864083528518677,0.004436091054230928,0.003634802531450987,0.0055208043195307255,0.2496301233768463,0.7503699064254761,0.1822509765625,1.0,1.0
flame_045451,flame,0,0,0,0,0.9775919318199158,0.006273059640079737,0.0066256714053452015,0.009509391151368618,0.8175744414329529,0.18242551386356354,1.0,5.960464477539063e-08,1.0
flame_042853,flame,1,1,0,0,0.02090303972363472,0.9657474756240845,0.007266349159181118,0.006083130836486816,0.9616420269012451,0.03835798054933548,1.0,1.9848346710205078e-05,1.0
flame_044453,flame,1,1,0,0,0.04635132849216461,0.9309913516044617,0.012475291267037392,0.010182035155594349,0.9706321954727173,0.029367856681346893,1.0,1.0609626770019531e-05,1.0
flame_020018,flame,1,1,0,0,0.06136293709278107,0.9222044944763184,0.008128054440021515,0.00830457080155611,0.9554024338722229,0.044597577303647995,0.9970703125,1.9669532775878906e-06,1.0
flame_022318,flame,1,1,0,0,0.04871999844908714,0.9364951252937317,0.008197776973247528,0.006587098818272352,0.886322021484375,0.11367794871330261,1.0,7.033348083496094e-05,1.0
flame_004191,flame,1,0,0,0,0.941288948059082,0.03923290595412254,0.009102766402065754,0.010375400073826313,0.8653948307037354,0.13460519909858704,0.99658203125,2.5033950805664062e-06,1.0
flame_041079,flame,1,1,0,0,0.22676627337932587,0.7241892218589783,0.022158833220601082,0.026885729283094406,0.8480307459831238,0.151969313621521,1.0,5.960464477539063e-08,1.0
c2a_000181,c2a,2,2,1,1,0.046551644802093506,0.14283013343811035,0.6916282773017883,0.11898993700742722,0.11138611286878586,0.8886139392852783,1.0,1.0,0.0
flame_034575,flame,0,0,0,0,0.9769351482391357,0.006738637574017048,0.007007074076682329,0.00931919738650322,0.8295611143112183,0.1704389601945877,1.0,5.364418029785156e-07,1.0
flame_020129,flame,1,0,0,0,0.8523191809654236,0.12017832696437836,0.012866174802184105,0.014636347070336342,0.8233283758163452,0.1766716092824936,1.0,5.960464477539063e-08,1.0
flame_002445,flame,1,1,0,0,0.027314741164445877,0.9563180804252625,0.009815757162868977,0.006551487371325493,0.9626027941703796,0.037397127598524094,1.0,1.0,0.0
flame_045539,flame,0,1,0,0,0.03253021091222763,0.9478909969329834,0.011897280812263489,0.0076814619824290276,0.9580694437026978,0.04193052276968956,1.0,1.0,0.0
flame_003200,flame,1,1,0,0,0.013167929835617542,0.9740817546844482,0.006505878642201424,0.006244434043765068,0.9603239297866821,0.03967602923512459,1.0,0.00034332275390625,1.0
flame_032550,flame,0,0,0,0,0.9773880839347839,0.007197623606771231,0.007113768719136715,0.008300610817968845,0.8262566924095154,0.1737433522939682,1.0,1.0,0.0
c2a_002891,c2a,1,1,1,1,0.018180489540100098,0.8670487403869629,0.0974227786064148,0.017347944900393486,0.05577168986201286,0.9442282915115356,1.0,0.99951171875,0.0
flame_029649,flame,0,0,0,0,0.9769654273986816,0.006417704746127129,0.007187488954514265,0.009429341182112694,0.8285923004150391,0.17140765488147736,1.0,1.0,0.0
aider_005553,aider,0,0,0,0,0.9786438345909119,0.007946179248392582,0.005525700282305479,0.007884342223405838,0.7127073407173157,0.2872926890850067,1.0,0.00019407272338867188,1.0
flame_005028,flame,1,1,0,0,0.03700313717126846,0.9459726214408875,0.011013135313987732,0.006011172663420439,0.9651520252227783,0.03484803065657616,1.0,1.0,0.0
flame_027096,flame,0,0,0,0,0.9788216352462769,0.006784697528928518,0.006129463668912649,0.008264221251010895,0.7851850986480713,0.2148149162530899,1.0,0.00070953369140625,1.0
flame_041224,flame,1,1,0,0,0.3024420142173767,0.6401134729385376,0.028049195185303688,0.02939530462026596,0.9443310499191284,0.05566892772912979,1.0,1.3947486877441406e-05,1.0
flame_044241,flame,1,1,0,0,0.0153564577922225,0.9726006984710693,0.006326944101601839,0.00571591779589653,0.9640516638755798,0.03594832494854927,1.0,3.5643577575683594e-05,1.0
esc50_001853,esc50,0,0,0,0,0.9808374047279358,0.005174682009965181,0.005338943563401699,0.008649051189422607,0.6433992981910706,0.35660064220428467,0.0,0.0,1.0
flame_039978,flame,1,1,0,0,0.01805497705936432,0.9685917496681213,0.0070154075510799885,0.006337892729789019,0.963230550289154,0.03676946461200714,1.0,7.748603820800781e-07,1.0
flame_003263,flame,1,1,0,0,0.023559417575597763,0.9577662348747253,0.011085293255746365,0.007589100394397974,0.9584211707115173,0.04157886654138565,1.0,1.0,0.0
sard_003441,sard,0,0,1,1,0.9749670624732971,0.006442215293645859,0.008534548804163933,0.010056156665086746,0.2002447247505188,0.799755334854126,1.0,1.0,0.0
c2a_001894,c2a,1,1,1,0,0.06515605747699738,0.9029719233512878,0.01595159061253071,0.01592046581208706,0.548401415348053,0.45159855484962463,1.0,0.361328125,1.0
flame_031574,flame,0,0,0,0,0.977573812007904,0.009744230657815933,0.006279072258621454,0.006402916274964809,0.7949029207229614,0.20509710907936096,1.0,1.0,0.0
c2a_000750,c2a,2,3,1,1,0.021206295117735863,0.007546583190560341,0.2635696232318878,0.7076774835586548,0.16796797513961792,0.8320320844650269,1.0,1.0,0.0
flame_024927,flame,1,1,0,0,0.020916610956192017,0.9616673588752747,0.010558697395026684,0.00685726897791028,0.909826934337616,0.09017308056354523,1.0,1.0,0.0
flame_029975,flame,0,0,0,0,0.977231502532959,0.0063881841488182545,0.006734102498739958,0.009646155871450901,0.830112636089325,0.16988734900951385,1.0,0.0011692047119140625,1.0
flame_005096,flame,1,1,0,0,0.016639964655041695,0.9671052694320679,0.008301986381411552,0.007952815853059292,0.961243748664856,0.03875619173049927,1.0,5.960464477539063e-08,1.0
c2a_004187,c2a,2,3,1,1,0.2954479157924652,0.07528682053089142,0.20325660705566406,0.42600858211517334,0.4303343594074249,0.5696656703948975,1.0,1.0,0.0
flame_002306,flame,1,1,0,0,0.04355182498693466,0.938482403755188,0.010134483687579632,0.007831321097910404,0.9519526958465576,0.04804736003279686,1.0,1.0,0.0
esc50_001926,esc50,0,0,0,0,0.9829309582710266,0.005262248683720827,0.0045719207264482975,0.007234909106045961,0.624250590801239,0.3757494390010834,0.0,0.0,1.0
flame_003132,flame,1,1,0,0,0.013268982991576195,0.974869966506958,0.006086858920753002,0.005774189252406359,0.9608049392700195,0.03919513151049614,1.0,0.0001767873764038086,1.0
c2a_005546,c2a,3,2,1,1,0.041081640869379044,0.3353486657142639,0.5517502427101135,0.07181943207979202,0.08028533309698105,0.9197146892547607,1.0,1.0,0.0
flame_027111,flame,0,0,0,0,0.9778229594230652,0.008288100361824036,0.005808672402054071,0.008080309256911278,0.7751370668411255,0.2248629331588745,1.0,0.0006189346313476562,1.0
c2a_005109,c2a,3,3,1,1,0.034917037934064865,0.033776719123125076,0.15196922421455383,0.7793370485305786,0.10809476673603058,0.8919052481651306,1.0,1.0,0.0
flame_032468,flame,0,0,0,0,0.9777853488922119,0.006183061748743057,0.006804041098803282,0.009227647446095943,0.8384153246879578,0.16158466041088104,1.0,5.960464477539063e-08,1.0
flame_004370,flame,1,1,0,0,0.019168412312865257,0.9698019027709961,0.005644081626087427,0.005385620053857565,0.9539660811424255,0.04603390023112297,1.0,1.1920928955078125e-07,1.0
c2a_008830,c2a,1,1,1,1,0.03443729877471924,0.9344157576560974,0.015147736296057701,0.015999197959899902,0.4356013536453247,0.5643985867500305,1.0,0.966796875,1.0
c2a_005554,c2a,3,3,1,1,0.017940562218427658,0.007178199011832476,0.06985621154308319,0.9050250053405762,0.14940722286701202,0.8505927920341492,1.0,1.0,0.0
flame_015349,flame,1,1,0,0,0.032876159995794296,0.9505165815353394,0.010631715878844261,0.00597551092505455,0.9633687138557434,0.03663136810064316,1.0,1.0,0.0
aider_003221,aider,0,0,0,1,0.986894965171814,0.004970637150108814,0.003259823424741626,0.004874496255069971,0.4995117485523224,0.50048828125,0.047149658203125,1.0,1.0
flame_037111,flame,0,0,0,0,0.9733530879020691,0.007323574274778366,0.008090640418231487,0.011232740245759487,0.79739910364151,0.20260089635849,1.0,1.0,0.0
aider_003867,aider,0,0,0,1,0.9869575500488281,0.004436394199728966,0.0031705477740615606,0.005435583647340536,0.41577330231666565,0.5842267274856567,0.0823974609375,1.0,1.0
c2a_007902,c2a,3,2,1,1,0.22470387816429138,0.17119626700878143,0.5481939315795898,0.05590590462088585,0.13528919219970703,0.864710807800293,1.0,1.0,0.0
c2a_007900,c2a,3,3,1,1,0.03820521757006645,0.006422252394258976,0.03918768838047981,0.9161849021911621,0.3559007942676544,0.644099235534668,1.0,1.0,0.0
flame_022278,flame,1,1,0,0,0.026512574404478073,0.95769864320755,0.00937978271394968,0.0064089614897966385,0.953923225402832,0.046076804399490356,1.0,1.0,0.0
sard_003223,sard,0,0,1,1,0.976152241230011,0.007316000759601593,0.009158415719866753,0.007373380940407515,0.1660321205854416,0.833967924118042,1.0,1.0,0.0
flame_011653,flame,1,1,0,0,0.013795832172036171,0.9757004380226135,0.005487603135406971,0.005016075447201729,0.9652503728866577,0.034749627113342285,1.0,9.179115295410156e-06,1.0
flame_031395,flame,0,0,0,0,0.9775431752204895,0.006383984815329313,0.006729674991220236,0.009343229234218597,0.807118833065033,0.19288119673728943,1.0,2.384185791015625e-07,1.0
esc50_001875,esc50,0,0,0,0,0.9625080227851868,0.020965585485100746,0.006622934248298407,0.009903441183269024,0.6148855686187744,0.38511449098587036,0.0,0.0,1.0
flame_003074,flame,1,1,0,0,0.02257472835481167,0.9589649438858032,0.011329137720167637,0.0071312556974589825,0.957912266254425,0.042087726294994354,1.0,1.0,0.0
flame_040629,flame,1,1,0,0,0.021727953106164932,0.9663454294204712,0.006335556041449308,0.005591108929365873,0.9432430863380432,0.056756895035505295,1.0,4.363059997558594e-05,1.0
flame_015446,flame,1,0,0,0,0.7654480338096619,0.1891215741634369,0.020525889471173286,0.024904446676373482,0.9466953873634338,0.05330468714237213,1.0,5.960464477539063e-08,1.0
sard_002401,sard,0,0,1,1,0.9888737201690674,0.003535227384418249,0.002796594984829426,0.004794479347765446,0.22350415587425232,0.7764958143234253,0.328857421875,1.0,1.0
flame_029766,flame,0,0,0,0,0.9770188927650452,0.0065574366599321365,0.007048856001347303,0.009374765679240227,0.8340355157852173,0.1659645140171051,1.0,1.0,0.0
c2a_008751,c2a,1,1,1,1,0.017598876729607582,0.9627446532249451,0.009023807011544704,0.010632643476128578,0.1444503217935562,0.855549693107605,1.0,0.01056671142578125,1.0
flame_045570,flame,0,0,0,0,0.9730417132377625,0.011608248576521873,0.007480224594473839,0.007869889959692955,0.8166623711585999,0.18333759903907776,1.0,1.0,0.0
sard_000103,sard,0,0,1,1,0.9874352216720581,0.004011846147477627,0.0033000546973198652,0.0052529131062328815,0.23139704763889313,0.7686029672622681,0.268310546875,1.0,1.0
aider_004091,aider,0,0,0,0,0.45792558789253235,0.058176081627607346,0.1047278344631195,0.3791705071926117,0.5689248442649841,0.43107518553733826,1.0,1.0,0.0
flame_025965,flame,0,0,0,0,0.977192223072052,0.006866644602268934,0.0068265278823673725,0.009114610962569714,0.8169546723365784,0.18304535746574402,1.0,0.0012941360473632812,1.0
c2a_003701,c2a,2,2,1,1,0.07147747278213501,0.011840559542179108,0.8918590545654297,0.024822864681482315,0.25367608666419983,0.7463239431381226,1.0,1.0,0.0
flame_002363,flame,1,1,0,0,0.013671773485839367,0.9754623174667358,0.0054488880559802055,0.0054170540533959866,0.9672560095787048,0.032744042575359344,1.0,4.172325134277344e-07,1.0
flame_029970,flame,0,0,0,0,0.9784998893737793,0.006440351717174053,0.006291160825639963,0.008768598549067974,0.851212203502655,0.1487877517938614,1.0,1.0,0.0
esc50_001872,esc50,0,0,0,0,0.9715794324874878,0.01363731361925602,0.005751890130341053,0.009031337685883045,0.6029240489006042,0.39707598090171814,0.0,0.0,1.0
flame_005157,flame,1,1,0,0,0.026536516845226288,0.9613759517669678,0.006061512045562267,0.006026098970323801,0.9769567847251892,0.023043233901262283,1.0,5.960464477539063e-08,1.0
flame_040750,flame,1,1,0,0,0.01631246879696846,0.9724517464637756,0.005782409105449915,0.005453331861644983,0.9575167298316956,0.04248320683836937,1.0,3.3974647521972656e-05,1.0
